race,geoid_county,year_initial,year_final,tau,mu
black,1001,2000,2010,1.2333333333333334,-0.00390625
hispanic,1001,2000,2010,2.3901234567901235,-0.046875
white,1001,2000,2010,1.2,0.015625
black,1003,2000,2010,1.6222222222222222,0.009765625
hispanic,1003,2000,2010,0.6222222222222222,-0.1640625
white,1003,2000,2010,1.4555555555555555,0.015625
black,1005,2000,2010,2.7304450268710454,-0.001220703125
hispanic,1005,2000,2010,2.5769941492600537,-0.07421875
white,1005,2000,2010,2.747495124383378,0.0078125
black,1007,2000,2010,0.6,0.0
hispanic,1007,2000,2010,1.8777777777777778,-0.0703125
white,1007,2000,2010,0.6,0.013671875
black,1009,2000,2010,0.4666666666666667,0.0
hispanic,1009,2000,2010,1.1,-0.04296875
white,1009,2000,2010,2.1,0.021484375
black,1011,2000,2010,0.516872427983539,0.025390625
hispanic,1011,2000,2010,5.6,-0.03173828125
white,1011,2000,2010,0.7111111111111111,0.013671875
black,1013,2000,2010,1.1679012345679014,-0.01171875
hispanic,1013,2000,2010,4.6,-0.0625
white,1013,2000,2010,1.3185185185185184,0.01611328125
black,1015,2000,2010,4.6,-0.00390625
hispanic,1015,2000,2010,4.6,-0.044921875
white,1015,2000,2010,3.933333333333333,0.0087890625
black,1017,2000,2010,2.1,-0.001953125
hispanic,1017,2000,2010,1.1,-0.125
white,1017,2000,2010,2.1,0.00634765625
black,1019,2000,2010,0.5333333333333333,0.0390625
hispanic,1019,2000,2010,0.7283950617283951,-0.0625
white,1019,2000,2010,1.4,0.001953125
black,1021,2000,2010,1.4,0.0078125
hispanic,1021,2000,2010,1.9228734810578985,-0.06640625
white,1021,2000,2010,2.2666666666666666,0.017578125
black,1023,2000,2010,0.13703703703703704,0.0234375
hispanic,1023,2000,2010,1.4,0.0625
white,1023,2000,2010,0.13333333333333333,-0.03125
black,1025,2000,2010,0.5135802469135802,-0.009765625
hispanic,1025,2000,2010,0.4378600823045268,-0.1875
white,1025,2000,2010,0.4888888888888889,0.017578125
black,1027,2000,2010,0.5604938271604939,0.01171875
hispanic,1027,2000,2010,4.1,-0.03125
white,1027,2000,2010,1.1222222222222222,0.0087890625
black,1029,2000,2010,0.4962962962962963,0.03125
hispanic,1029,2000,2010,1.1,-0.046875
white,1029,2000,2010,1.2,0.005859375
black,1031,2000,2010,1.3296296296296295,0.009765625
hispanic,1031,2000,2010,0.4049382716049383,-0.21875
white,1031,2000,2010,1.3333333333333333,0.015625
black,1033,2000,2010,1.4,0.00390625
hispanic,1033,2000,2010,0.8666666666666667,-0.109375
white,1033,2000,2010,1.422222222222222,0.0078125
black,1035,2000,2010,0.4,-0.03515625
hispanic,1035,2000,2010,1.1358024691358024,-0.109375
white,1035,2000,2010,0.4,0.046875
black,1037,2000,2010,0.6,0.03515625
hispanic,1037,2000,2010,4.1,-0.0390625
white,1037,2000,2010,0.6,-0.025390625
black,1039,2000,2010,1.4,-0.001953125
hispanic,1039,2000,2010,0.6,-0.125
white,1039,2000,2010,1.408230452674897,0.01171875
black,1041,2000,2010,0.5613168724279836,0.013671875
hispanic,1041,2000,2010,0.5390946502057613,-0.25
white,1041,2000,2010,0.49382716049382713,0.017578125
black,1043,2000,2010,0.44362139917695476,0.0
hispanic,1043,2000,2010,4.6,-0.03125
white,1043,2000,2010,2.180246913580247,0.029296875
black,1045,2000,2010,1.1,0.0078125
hispanic,1045,2000,2010,0.46976411722659045,-0.125
white,1045,2000,2010,1.1,0.009765625
black,1047,2000,2010,3.674074074074074,-0.01171875
hispanic,1047,2000,2010,5.6,-0.0625
white,1047,2000,2010,3.545627829401954,0.01318359375
black,1049,2000,2010,0.6460905349794238,0.03125
hispanic,1049,2000,2010,6.1,-0.0234375
white,1049,2000,2010,3.6,0.02880859375
black,1051,2000,2010,2.6,0.00146484375
hispanic,1051,2000,2010,1.1,-0.109375
white,1051,2000,2010,2.6555555555555554,0.00390625
black,1053,2000,2010,2.1987654320987655,-0.00341796875
hispanic,1053,2000,2010,1.6499010168933128,-0.0859375
white,1053,2000,2010,1.6,0.009765625
black,1055,2000,2010,1.8777777777777778,-0.001953125
hispanic,1055,2000,2010,1.1567901234567903,-0.0859375
white,1055,2000,2010,1.688888888888889,0.015625
black,1057,2000,2010,0.5555555555555556,0.01171875
hispanic,1057,2000,2010,0.8222222222222223,-0.0625
white,1057,2000,2010,0.4,0.0078125
black,1059,2000,2010,0.5497942386831276,0.0234375
hispanic,1059,2000,2010,6.1,-0.017578125
white,1059,2000,2010,5.1,0.0146484375
black,1061,2000,2010,0.8666666666666667,0.015625
hispanic,1061,2000,2010,3.6,-0.04296875
